19.06.2012;14:03:45;frontend;LOAD_PAGE;5
19.06.2012;14:03:50;frontend;TOTAL;10,094
"2012.06.19","14:8:31","frontend","LOAD_PAGE","3,532"
"2012.06.19","14:9:56","frontend","TOTAL","88,656"
"2012.06.19","14:10:1","frontend","LOAD_PAGE","3,297"
"2012.06.19","14:10:1","frontend","TOTAL","3,375"
"2012.06.19","14:11:11","frontend","LOAD_PAGE","3,687"
"2012.06.19","14:11:11","frontend","TOTAL","3,75"
"2012.06.19","14:11:35","frontend","LOAD_PAGE","3,297"
"2012.06.19","14:11:35","frontend","TOTAL","3,375"
"2012.06.19","15:30:32","frontend","LOAD_PAGE","3,688"
"2012.06.19","15:30:32","frontend","TOTAL","3,765"
"2012.06.19","15:33:44","frontend","LOAD_PAGE","5,485"
"2012.06.19","15:33:44","frontend","TOTAL","5,547"
"2012.06.20","5:48:1","frontend","LOAD_PAGE","5,672"
"2012.06.20","5:48:1","frontend","TOTAL","5,766"
"2012.06.20","5:54:20","frontend","LOAD_PAGE","3,516"
"2012.06.20","5:54:20","frontend","TOTAL","3,593"
"2012.06.20","7:1:21","frontend","LOAD_PAGE","12,391"
"2012.06.20","7:1:21","frontend","TOTAL","12,453"
"2012.06.20","7:10:7","frontend","LOAD_PAGE","3,688"
"2012.06.20","7:10:7","frontend","TOTAL","3,75"
"2012.06.20","7:13:0","frontend","LOAD_PAGE","3,485"
"2012.06.20","7:13:0","frontend","TOTAL","3,547"
"2012.06.20","8:15:47","frontend","LOAD_PAGE","31"
"2012.06.20","8:15:47","frontend","TOTAL","31,062"
"2012.06.20","8:22:0","frontend","LOAD_PAGE","30,203"
"2012.06.20","8:22:0","frontend","TOTAL","30,266"
"2012.06.20","8:30:26","frontend","LOAD_PAGE","3,797"
"2012.06.20","8:30:26","frontend","TOTAL","3,875"
"2012.06.20","10:15:55","frontend","LOAD_PAGE","4,469"
"2012.06.20","10:15:55","frontend","TOTAL","4,641"
"2012.06.20","10:19:14","frontend","LOAD_PAGE","3,969"
"2012.06.20","10:19:14","frontend","TOTAL","4,032"
"2012.06.20","10:21:18","frontend","LOAD_PAGE","3,844"
"2012.06.20","10:21:18","frontend","TOTAL","3,907"
"2012.06.20","10:22:39","frontend","LOAD_PAGE","3,453"
"2012.06.20","10:22:39","frontend","TOTAL","3,516"
"2012.06.20","10:47:10","frontend","LOAD_PAGE","30,344"
"2012.06.20","10:47:10","frontend","TOTAL","30,406"
"2012.06.20","10:48:15","frontend","LOAD_PAGE","30,172"
"2012.06.20","10:48:15","frontend","TOTAL","30,234"
"2012.06.20","10:59:10","frontend","LOAD_PAGE","3,469"
"2012.06.20","10:59:10","frontend","TOTAL","3,532"
"2012.06.20","12:25:21","frontend","LOAD_PAGE","3,875"
"2012.06.20","12:25:21","frontend","TOTAL","4"
"2012.06.20","12:29:0","frontend","LOAD_PAGE","3,485"
"2012.06.20","12:29:0","frontend","TOTAL","3,562"
"2012.06.20","13:34:2","#Current","TOTAL","0,016"
"2012.06.20","13:35:45","#Current","LOAD_PAGE","4,266"
"2012.06.20","13:35:45","#Current","TOTAL","4,297"
"2012.06.20","13:36:36","#Current","LOAD_PAGE","4,922"
"2012.06.20","13:36:36","#Current","TOTAL","4,985"
"2012.06.20","13:39:34","#Current","LOAD_PAGE","4,266"
"2012.06.20","13:39:34","#Current","TOTAL","4,328"
"2012.06.20","13:39:57","#Current","LOAD_PAGE","4,187"
"2012.06.20","13:39:57","#Current","TOTAL","4,25"
"2012.06.20","14:1:18","#Current","LOAD_PAGE","4,204"
"2012.06.20","14:1:18","#Current","TOTAL","4,265"
"2012.06.20","14:2:2","#Current","LOAD_PAGE","5,485"
"2012.06.20","14:2:2","#Current","TOTAL","5,562"
"2012.06.20","14:5:10","#Current","LOAD_PAGE","4,922"
"2012.06.20","14:5:10","#Current","TOTAL","5"
"2012.06.20","14:5:47","#Current","LOAD_PAGE","5,281"
"2012.06.20","14:5:47","#Current","TOTAL","5,344"
"2012.06.20","14:6:50","#Current","LOAD_PAGE","4,859"
"2012.06.20","14:6:50","#Current","TOTAL","4,938"
"2012.06.20","14:6:56","#Current","LOAD_PAGE","5,234"
"2012.06.20","14:6:56","#Current","TOTAL","5,312"
"2012.06.20","14:7:1","#Current","LOAD_PAGE","5,234"
"2012.06.20","14:7:1","#Current","TOTAL","5,313"
"2012.06.20","14:11:3","#Current","LOAD_PAGE","4,907"
"2012.06.20","14:11:3","#Current","TOTAL","4,968"
"2012.06.20","14:11:9","#Current","LOAD_PAGE","5,703"
"2012.06.20","14:11:9","#Current","TOTAL","5,781"
"2012.06.20","14:11:14","#Current","LOAD_PAGE","5,14"
"2012.06.20","14:11:15","#Current","TOTAL","5,219"
"2012.06.20","14:12:24","#Current","LOAD_PAGE","4,922"
"2012.06.20","14:12:24","#Current","TOTAL","4,969"
"2012.06.20","14:12:31","#Current","LOAD_PAGE","6,094"
"2012.06.20","14:12:31","#Current","TOTAL","6,156"
"2012.06.20","14:12:36","#Current","LOAD_PAGE","4,531"
"2012.06.20","14:12:36","#Current","TOTAL","4,593"
"2012.06.20","14:14:0","#Current","LOAD_PAGE","4,219"
"2012.06.20","14:14:0","#Current","TOTAL","4,281"
"2012.06.20","14:14:6","#Current","LOAD_PAGE","5,344"
"2012.06.20","14:14:6","#Current","TOTAL","5,39"
"2012.06.20","14:14:10","#Current","LOAD_PAGE","4,078"
"2012.06.20","14:14:10","#Current","TOTAL","4,125"
"2012.06.20","14:17:42","#Current","LOAD_PAGE","4,671"
"2012.06.20","14:17:42","#Current","TOTAL","4,719"
"2012.06.20","14:17:48","#Current","LOAD_PAGE","5,453"
"2012.06.20","14:17:48","#Current","TOTAL","5,5"
"2012.06.20","14:17:53","#Current","LOAD_PAGE","4,594"
"2012.06.20","14:17:53","#Current","TOTAL","4,656"
"2012.06.20","14:20:55","#Current","LOAD_PAGE","4,765"
"2012.06.20","14:20:55","#Current","TOTAL","4,813"
"2012.06.20","14:21:1","#Current","LOAD_PAGE","5,563"
"2012.06.20","14:21:1","#Current","TOTAL","5,625"
"2012.06.20","14:21:6","#Current","LOAD_PAGE","4,11"
"2012.06.20","14:21:6","#Current","TOTAL","4,187"
"2012.06.20","14:21:31","#Current","LOAD_PAGE","3,984"
"2012.06.20","14:21:31","#Current","TOTAL","4,031"
"2012.06.20","14:21:36","#Current","LOAD_PAGE","5,375"
"2012.06.20","14:21:37","#Current","TOTAL","5,422"
"2012.06.20","14:21:41","#Current","LOAD_PAGE","4"
"2012.06.20","14:21:41","#Current","TOTAL","4,047"
"2012.06.20","14:22:1","#Current","LOAD_PAGE","4,094"
"2012.06.20","14:22:1","#Current","TOTAL","4,157"
"2012.06.20","14:22:7","#Current","LOAD_PAGE","5,531"
"2012.06.20","14:22:7","#Current","TOTAL","5,578"
"2012.06.20","14:22:12","#Current","LOAD_PAGE","4,39"
"2012.06.20","14:22:12","#Current","TOTAL","4,453"
"2012.06.20","14:25:49","#Current","LOAD_PAGE","4,109"
"2012.06.20","14:25:49","#Current","TOTAL","4,156"
"2012.06.20","14:25:54","#Current","LOAD_PAGE","5,375"
"2012.06.20","14:25:54","#Current","TOTAL","5,437"
"2012.06.20","14:25:59","#Current","LOAD_PAGE","4,25"
"2012.06.20","14:25:59","#Current","TOTAL","4,297"
"2012.06.20","14:26:35","#Current","LOAD_PAGE","4"
"2012.06.20","14:26:35","#Current","TOTAL","4,047"
"2012.06.20","14:26:41","#Current","LOAD_PAGE","5,266"
"2012.06.20","14:26:41","#Current","TOTAL","5,329"
"2012.06.20","14:26:45","#Current","LOAD_PAGE","4,11"
"2012.06.20","14:26:45","#Current","TOTAL","4,156"
"2012.06.20","14:27:6","#Current","LOAD_PAGE","4,141"
"2012.06.20","14:27:6","#Current","TOTAL","4,204"
"2012.06.20","14:27:12","#Current","LOAD_PAGE","5,578"
"2012.06.20","14:27:12","#Current","TOTAL","5,625"
"2012.06.20","14:27:17","#Current","LOAD_PAGE","4,109"
"2012.06.20","14:27:17","#Current","TOTAL","4,156"
"2012.06.21","14:17:23","#Current","LOAD_PAGE","4,531"
"2012.06.21","14:17:24","#Current","TOTAL","4,734"
"2012.06.21","14:17:30","#Current","LOAD_PAGE","5,469"
"2012.06.21","14:17:30","#Current","TOTAL","5,515"
"2012.06.21","14:17:34","#Current","LOAD_PAGE","4,343"
"2012.06.21","14:17:34","#Current","TOTAL","4,406"
"2012.06.21","14:18:17","#Current","LOAD_PAGE","4,109"
"2012.06.21","14:18:17","#Current","TOTAL","4,156"
"2012.06.21","14:18:23","#Current","LOAD_PAGE","6,078"
"2012.06.21","14:18:24","#Current","TOTAL","6,14"
"2012.06.21","14:18:28","#Current","LOAD_PAGE","4,093"
"2012.06.21","14:18:28","#Current","TOTAL","4,141"
"2012.06.21","14:19:21","#Current","LOAD_PAGE","4,14"
"2012.06.21","14:19:21","#Current","TOTAL","4,188"
"2012.06.21","14:19:27","#Current","LOAD_PAGE","5,593"
"2012.06.21","14:19:27","#Current","TOTAL","5,656"
"2012.06.21","14:19:32","#Current","LOAD_PAGE","4,297"
"2012.06.21","14:19:32","#Current","TOTAL","4,344"
"2012.06.22","6:15:34","#Current","LOAD_PAGE","4,188"
"2012.06.22","6:15:34","#Current","TOTAL","4,297"
"2012.06.22","6:15:40","#Current","LOAD_PAGE","5,39"
"2012.06.22","6:15:40","#Current","TOTAL","5,438"
"2012.06.22","6:15:44","#Current","LOAD_PAGE","4,078"
"2012.06.22","6:15:44","#Current","TOTAL","4,125"
"2012.06.22","6:22:21","#Current","LOAD_PAGE","4,156"
"2012.06.22","6:22:21","#Current","TOTAL","4,203"
"2012.06.22","6:22:27","#Current","LOAD_PAGE","5,343"
"2012.06.22","6:22:27","#Current","TOTAL","5,391"
"2012.06.22","6:22:31","#Current","LOAD_PAGE","4,046"
"2012.06.22","6:22:31","#Current","TOTAL","4,109"
"2012.06.22","6:26:0","#Current","LOAD_PAGE","4,718"
"2012.06.22","6:26:0","#Current","TOTAL","4,766"
"2012.06.22","6:36:39","#Current","LOAD_PAGE","4,219"
"2012.06.22","6:36:39","#Current","TOTAL","4,266"
"2012.06.22","6:36:45","#Current","LOAD_PAGE","5,36"
"2012.06.22","6:36:45","#Current","TOTAL","5,406"
"2012.06.22","6:36:50","#Current","LOAD_PAGE","4,25"
"2012.06.22","6:36:50","#Current","TOTAL","4,297"
"2012.06.22","6:38:20","#Current","LOAD_PAGE","4,094"
"2012.06.22","6:38:20","#Current","TOTAL","4,14"
"2012.06.22","6:38:25","#Current","LOAD_PAGE","5,437"
"2012.06.22","6:38:25","#Current","TOTAL","5,484"
"2012.06.22","6:38:30","#Current","LOAD_PAGE","4,094"
"2012.06.22","6:38:30","#Current","TOTAL","4,157"
"2012.06.22","6:39:42","#Current","LOAD_PAGE","4,891"
"2012.06.22","6:39:42","#Current","TOTAL","4,938"
"2012.06.22","6:39:48","#Current","LOAD_PAGE","5,39"
"2012.06.22","6:39:48","#Current","TOTAL","5,453"
"2012.06.22","6:39:52","#Current","LOAD_PAGE","4,047"
"2012.06.22","6:39:52","#Current","TOTAL","4,093"
"2012.06.22","6:44:11","#Current","LOAD_PAGE","4,125"
"2012.06.22","6:44:11","#Current","TOTAL","4,172"
"2012.06.22","6:44:17","#Current","LOAD_PAGE","5,407"
"2012.06.22","6:44:17","#Current","TOTAL","5,453"
"2012.06.22","6:44:22","#Current","LOAD_PAGE","4,656"
"2012.06.22","6:44:22","#Current","TOTAL","4,703"
"2012.06.22","8:23:15","#Current","LOAD_PAGE","4,203"
"2012.06.22","8:23:15","#Current","TOTAL","4,266"
"2012.06.22","8:23:21","#Current","LOAD_PAGE","5,688"
"2012.06.22","8:23:22","#Current","TOTAL","5,75"
"2012.06.22","8:23:27","#Current","LOAD_PAGE","4,984"
"2012.06.22","8:23:27","#Current","TOTAL","5,031"
"2012.06.25","5:46:33","#Current","LOAD_PAGE","5"
"2012.06.25","5:46:33","#Current","TOTAL","5,125"
"2012.06.25","5:46:40","#Current","LOAD_PAGE","5,735"
"2012.06.25","5:46:40","#Current","TOTAL","5,781"
"2012.06.25","5:46:45","#Current","LOAD_PAGE","4,406"
"2012.06.25","5:46:45","#Current","TOTAL","4,453"
"2012.06.25","5:49:19","#Current","LOAD_PAGE","5,062"
"2012.06.25","5:49:19","#Current","TOTAL","5,109"
"2012.06.25","5:49:25","#Current","LOAD_PAGE","5,719"
"2012.06.25","5:49:25","#Current","TOTAL","5,765"
"2012.06.25","5:49:30","#Current","LOAD_PAGE","4,265"
"2012.06.25","5:49:30","#Current","TOTAL","4,312"
"2012.06.25","6:50:31","#Current","LOAD_PAGE","4,407"
"2012.06.25","6:50:31","#Current","TOTAL","4,453"
"2012.06.25","6:50:37","#Current","LOAD_PAGE","5,813"
"2012.06.25","6:50:37","#Current","TOTAL","5,875"
"2012.06.25","6:50:42","#Current","LOAD_PAGE","4,25"
"2012.06.25","6:50:42","#Current","TOTAL","4,312"
